id,inclinacion_peligrosa
32297,0.4686104221206009
32310,0.5206885667134334
32313,0.6296333218231257
32317,0.45151929771435867
32322,0.49821725234385417
32323,0.7377021105918092
32326,0.7028706148559835
32328,0.6626919744846554
32331,0.6761095454492045
32335,0.6677984310087921
32336,0.6530753395053491
32342,0.4899376312989632
32343,0.4985436613238701
32345,0.4844789730851006
32354,0.537630023026283
32355,0.483044301704568
32363,0.4950200346383616
32364,0.23201689544187404
32366,0.49345951523803944
32369,0.4817042770972461
32377,0.46717485325172536
32384,0.12134548868397212
32387,0.7118297970645193
32389,0.29144376059003946
32390,0.24256592275220162
32393,0.5751894479728157
32394,0.2514924864330739
32395,0.6093081363373363
32400,0.46654478196897525
32404,0.5878294812773202
32408,0.65852748372934
32410,0.32395459341690497
32413,0.6056717040068523
32417,0.6856843804500106
32418,0.683776286909223
32419,0.6620887262397632
32421,0.683265344385009
32423,0.377180502796889
32428,0.4302355745998727
32430,0.4635302402676512
32432,0.2830371155645531
32434,0.24277838621483896
32438,0.30665390584563085
32439,0.33460751973264613
32443,0.39542257942406794
32444,0.6656730119429686
32445,0.41503279470982984
32449,0.6891398286413186
32450,0.3884796653539813
32463,0.5869020686677519
32464,0.576893726249292
32465,0.5692850260458099
32466,0.5914196062931452
32475,0.6398089024682371
32476,0.22803475822656755
32481,0.27359818912367045
32494,0.10319400088106896
32495,0.4168812535625863
32496,0.34515919016779467
32500,0.4238787691222304
32501,0.405090009996239
32516,0.3404114740397327
32521,0.1547524154007711
32534,0.6404390983988264
32535,0.6606861297183502
32536,0.2528271892554113
32537,0.14456778271721524
32538,0.1741565773889085
32542,0.24865212236095785
32544,0.5526433134048884
32545,0.5802505993838516
32546,0.5978644514810276
32549,0.4795826950683309
32550,0.12424211084247626
32553,0.31234580496750314
32554,0.36576076582293954
32555,0.34694806545999357
32558,0.15817162699300605
32563,0.04465927965636125
32564,0.31040389345293984
32566,0.489087380167914
32570,0.4415966548475519
32576,0.3812263598866574
32580,0.3879402337166852
32584,0.4359790754625734
32585,0.3115842476218677
32586,0.6399262329805704
32589,0.3460356023768329
32595,0.5957531901165574
32597,0.39639294719673995
32603,0.642675420221295
32604,0.6303916047210583
32605,0.5695249530936376
32606,0.5387769930263466
32608,0.41606054934888004
32613,0.3080005725122976
32615,0.27658319508696105
32616,0.35074589691803637
32621,0.24711289052054006
32623,0.6446126609702761
32627,0.3598747303452718
32632,0.4432992674012246
32636,0.43289884080088303
32640,0.3671257097022829
32645,0.49883855793277615
32647,0.11814408081655785
32651,0.4489014449439949
32655,0.37345233732437294
32657,0.24042705546079662
32660,0.3000764715689303
32664,0.21127876431623013
32667,0.2565087682378385
32668,0.26698006431764526
32672,0.3338019973045039
32674,0.3237815254537918
32675,0.3973832682206459
32684,0.7936373489943008
32688,0.7373448072679563
32691,0.7519044087530568
32692,0.5546261004428722
32694,0.40167172348226465
32698,0.7568164860477428
32699,0.76333216642939
32700,0.7611942876415111
32702,0.539640769326898
32703,0.59423937227697
32704,0.8092204348105609
32705,0.43620518352282445
32719,0.7826092842622726
32720,0.7281735297143668
32727,0.3762322345238148
32728,0.6180336112292505
32741,0.5864880111990466
32746,0.08960248133061617
32753,0.6068117030631635
32754,0.5601258587734956
32756,0.6041058959200171
32758,0.7333915974703626
32759,0.502516449722173
32763,0.4195476318414875
32774,0.20439576922864763
32776,0.7107939253515063
32778,0.42256330458756064
32781,0.43173793118352827
32782,0.7236799497128067
32783,0.7128026103211943
32785,0.74676795398266
32787,0.764834938518252
32790,0.3795726653916234
32795,0.29849367264556287
32800,0.4958662895255163
32804,0.15973084822818068
32810,0.7153456152049168
32813,0.2545815446332613
32818,0.27278070011625755
32819,0.41351266570464473
32821,0.4247431809220341
32822,0.39962096936933805
32824,0.6606951607251612
32828,0.6709783769007053
32829,0.6240277851337346
32830,0.6378070605416933
32831,0.14015859026796443
32832,0.25983582175240555
32835,0.3236260666944125
32836,0.8096468021644215
32844,0.12137313818216101
32847,0.11977313818216102
32848,0.7806441521040379
32849,0.6945883613415439
32851,0.3142026325307326
32853,0.7503518891989978
32854,0.7484790851743264
32856,0.6291251693723438
32857,0.6726244720605626
32860,0.3124938811656314
32870,0.7134203994676206
32871,0.44064582364113397
32873,0.10372453858591676
32878,0.21787603908248548
32881,0.5354818932355305
32889,0.332086903700603
32890,0.7966551405719219
32891,0.816450426951158
32892,0.8027880523290296
32896,0.6208762590608585
32897,0.20883045535595207
32899,0.3520767618726365
32904,0.06446203296774385
32905,0.532298980039821
32906,0.8200006728834229
32908,0.5279873891170973
32913,0.6386300230988785
32914,0.2557827444830177
32920,0.7065609304921868
32921,0.8252181766416276
32924,0.4203843255380605
32925,0.7169321664293897
32927,0.719754388651612
32931,0.581816761241125
32939,0.4909643179101076
32941,0.6123861354435461
32954,0.6622327852380537
32955,0.6790412604323592
32958,0.6377941580417738
32960,0.6719336136898398
32961,0.6061799486041496
32967,0.5830140642748918
32972,0.5167132430412658
32974,0.2836342973668168
32975,0.26692200826115603
32976,0.5239557888507721
32979,0.5725658094915896
32982,0.5302096945953249
32986,0.6252006248217215
32987,0.6337888312052444
32988,0.655201000853895
32993,0.4705960096211769
32997,0.1798171373313252
32998,0.5060757646925306
33000,0.5238383406133733
33004,0.5122893019776994
33010,0.5851344062142776
33011,0.6047857381435786
33014,0.5885595478606311
33016,0.5566591207296303
33019,0.49827188147501944
33023,0.17501140999973722
33026,0.5304504994865237
33028,0.5117008929001584
33032,0.5348130023651704
33035,0.5393871223835568
33042,0.5929407588649265
33043,0.5801200533114308
33045,0.6108211171034004
33047,0.632378435615946
33048,0.09545862002443652
33050,0.38931930011462207
33053,0.22199306946964856
33057,0.5386257963093951
33060,0.5526493693203303
33062,0.6560533328391155
33068,0.542736962299442
33071,0.6217722691780332
33072,0.371281756838421
33075,0.47990654645890796
33079,0.19446573536792913
33084,0.45978004415289325
33088,0.5851827821109479
33089,0.4757150241415129
33091,0.6254033031793054
33092,0.5388659410673278
33096,0.7342183654717533
33101,0.4063083941496345
33104,0.7182895288660819
33105,0.7153971197284673
33107,0.6328870753554193
33110,0.6025822222734691
33111,0.5765319295153991
33112,0.4264728239652458
33117,0.40748966659017055
33126,0.37228407836457494
33127,0.363401242446724
33128,0.4358684341451413
33133,0.3451986097383891
33134,0.40817038381666043
33141,0.462305476396362
33143,0.8033948373710592
33158,0.7153208266317547
33162,0.49452847677432055
33165,0.73245658461654
33167,0.5866108867300406
33169,0.3472668975347357
33172,0.2971073540410838
33173,0.7777740095386904
33178,0.5003121278531246
33179,0.7220675135478625
33180,0.7300339850233861
33184,0.8218095537668473
33185,0.38445676346402674
33186,0.7951624700358007
33187,0.14321747917724298
33189,0.3223720485027589
33194,0.37035917648429545
33204,0.451671763521068
33206,0.2574346832125435
33207,0.7607353004483268
33208,0.24608929906838672
33214,0.3767920933828831
33217,0.33425153897290544
33221,0.7509630187047838
33223,0.5381146659085356
33230,0.20262778727895717
33233,0.2211626519259178
33235,0.267996348487242
33242,0.7034306759057233
33243,0.691801650023793
33244,0.2332039623875985
33245,0.22812799740947193
33246,0.22116203281850733
33250,0.2771331129055438
33251,0.2001626877239314
33256,0.24299337968434237
33257,0.2134576742292072
33262,0.2591201726709986
33268,0.39525761994730646
33276,0.11742542372390347
33279,0.35397103145024034
33280,0.7083015829017433
33285,0.3542901156889331
33287,0.36702520558400165
33291,0.39437880913749446
33292,0.3860732203512236
33298,0.2665009511996358
33302,0.24586204665409966
33303,0.2884017079063542
33305,0.2607195324605078
33307,0.22898604281423648
33314,0.26349828732523106
33316,0.4874933644821899
33323,0.32773729344265506
33326,0.38659124385939087
33327,0.709189614719529
33328,0.8290176194860643
33329,0.7867674156947396
33334,0.7017068290213401
33335,0.37296963247319803
33343,0.31940939247944905
33346,0.7282593085684352
33354,0.2623809848841
33356,0.300915910819623
33357,0.2430400170060033
33365,0.5293799723870427
33368,0.41711964735141593
33372,0.3624335804900277
33374,0.38646901637041375
33378,0.24318566309853332
33380,0.22680112307182912
33381,0.32803882942149976
33382,0.3170137950336921
33384,0.28083449639749514
33387,0.16445711914557956
33390,0.23741071496635227
33391,0.23741071496635227
33393,0.5331360102013144
33397,0.49900120619275823
33399,0.6045527185288875
33400,0.12398690922197562
33402,0.5059749104964867
33403,0.11128690922197562
33408,0.5296745788635666
33411,0.5011432520860856
33412,0.5156942140894497
33415,0.5205684475282731
33418,0.542655808098677
33420,0.2301094876645679
33426,0.20285905147325162
33427,0.1726449471985477
33428,0.15296251729858878
33432,0.1857296916104434
33435,0.1775876419800219
33436,0.15469832193623026
33439,0.19236768415505293
33446,0.206135792910138
33451,0.22772095138481932
33456,0.21613571110951993
33467,0.17460895864074802
33474,0.6644506975759679
33476,0.13123891446396757
33482,0.15498974839594942
33484,0.1568779971295749
33485,0.3955149267815246
33487,0.17445718450294478
33489,0.660481819994086
33491,0.26593885898641917
33492,0.2875408106414058
33493,0.6555538203063122
33494,0.359925329148923
33496,0.2431234252502728
33500,0.2905593611628511
33504,0.09628975828709677
33507,0.3183233390682818
33508,0.3122667196655178
33510,0.2923453296588884
33515,0.23334979537080913
33520,0.2171985041592462
33528,0.23473923852199857
33529,0.18612831866472532
33534,0.5981841092093417
33535,0.6812426044802201
33538,0.35512842489553914
33541,0.5474288225457309
33548,0.5633078532082061
33549,0.5523520250116767
33552,0.5223483213659897
33555,0.6413403678968278
33556,0.6308833815864823
33558,0.10616290571860239
33559,0.36151005887950055
33560,0.31099253662925846
33568,0.23921316726482436
33573,0.22120376705797437
33576,0.2430290345752109
33579,0.2171394965757504
33581,0.5482881460136131
33582,0.5757426619202998
33584,0.592759217639956
33585,0.47734263900656143
33590,0.4942857866765453
33595,0.5702084140290357
33600,0.017781431189039104
33601,0.016781431189039103
33607,0.2655970656396549
33611,0.3325606820692572
33617,0.5816172255092356
33625,0.5394221971374984
33629,0.5996077260535762
33635,0.6607674652847394
33637,0.6710127121718544
33638,0.6381038245912195
33645,0.0861084174072769
33648,0.1014818067630192
33653,0.4065433642829264
33663,0.49914632951864096
33671,0.5262250314206662
33676,0.45884023701755816
33678,0.33033612064222895
33679,0.2362560664324831
33684,0.634535405945574
33687,0.5500787568888832
33688,0.23760248778719778
33701,0.13592067663727816
33703,0.5434884416307957
33704,0.48484949247393044
33708,0.42632389584198416
33713,0.4466056211847964
33714,0.18260863416919557
33715,0.42686847037264564
33716,0.4868831562712815
33717,0.4889694189498613
33718,0.46449107210850615
33721,0.45617877570551746
33722,0.41235521677113
33724,0.409649001557772
33727,0.4588875733569993
33730,0.46371139867891426
33732,0.4701508590244224
33738,0.2590346236413428
33742,0.24775125916026902
33745,0.5922551811399597
33749,0.5858548394171587
33750,0.5722576401396274
33753,0.49278174296946636
33756,0.18788495231924557
33758,0.5019859685664709
33759,0.38712184547564593
33760,0.4659923912670099
33764,0.5218961927171594
33768,0.201775793049265
33773,0.29127035278853197
33777,0.29928200447354975
33779,0.33089360008021224
33786,0.3889430860809802
33788,0.22263977352481976
33791,0.2959957396949348
33797,0.30456687897109624
33798,0.2991313260331697
33801,0.4954632029548139
33804,0.649750506614479
33807,0.7229942669843573
33810,0.6632674652847393
33811,0.6429113098955199
33812,0.15214385008097772
33818,0.5019248089236932
33824,0.23366255666361718
33826,0.22117234301500563
33829,0.5408126763719739
33830,0.5491766725250604
33832,0.5639525453740039
33834,0.2642702004021177
33835,0.0801008923903244
33836,0.6387554330502712
33839,0.31598256266504055
33845,0.20992686122280407
33850,0.7403154604201753
33852,0.16539058023158262
33854,0.7265068920913847
33856,0.24441368876630795
33858,0.26411493058688684
33863,0.7052834233360376
33866,0.6581352584610862
33870,0.5285371631246238
33874,0.5247371070625425
33878,0.5094085801866747
33880,0.5225260245763349
33883,0.1421050705071178
33887,0.2707313487788131
33896,0.6745584456335871
33899,0.3793358924787278
33903,0.2893227405299406
33911,0.7382122559971096
33913,0.5645044824816102
33926,0.4350281513384512
33929,0.197019922754482
33932,0.4369634446359514
33939,0.444573520778366
33940,0.11201635430529992
33943,0.34724209073002393
33947,0.39123858529362415
33948,0.21003294421989374
33951,0.6081350460820913
33954,0.7717001195976807
33955,0.32073717837389687
33960,0.7145764173234682
33967,0.1926088279229193
33969,0.7335502225220972
33970,0.20636363183161333
33972,0.6404554473506319
33975,0.5832766152325553
33976,0.637775129176096
33980,0.04330019869604191
33981,0.24359670856270138
33984,0.19141259737987126
33985,0.37502850929427933
33986,0.11448531516899764
33997,0.18323944993248867
33999,0.31822894838767346
34001,0.8086883280988488
34009,0.6157878769648892
34010,0.820552251094698
34015,0.32192853515177206
34019,0.6269110639897206
34026,0.7369457426983077
34047,0.7130378510396508
34048,0.6580126662509092
34049,0.7097517502251264
34051,0.6047072464836214
34052,0.22512424894100252
34055,0.7007064648734246
34059,0.6843567316715832
34073,0.2182105860658946
34083,0.2379787446200032
34092,0.3250054109749558
34093,0.2286939460796889
34096,0.6274121660513271
34098,0.28101982893631366
34107,0.26020620274905953
34112,0.26183555499721
34114,0.2895504042507544
34120,0.3156212742524894
34121,0.3563109038416124
34129,0.33500515184869123
34130,0.3941871620723464
34134,0.3654259382400158
34139,0.3420177236788598
34141,0.29314817464242326
34144,0.061024146383235535
34145,0.37108877665702467
34147,0.32518401540477315
34148,0.2983389577187143
34149,0.326776662192952
34160,0.3021795855354378
34163,0.33161141646135356
34164,0.34939283657509257
34168,0.2768676978623093
34171,0.36330039928091207
34172,0.22731101241197676
34179,0.3759297527562513
34183,0.409319686889788
34186,0.3879362675407625
34190,0.510297472689734
34193,0.4732835437720743
34195,0.39558078001774705
34197,0.25143591799983034
34199,0.2948358568745139
34201,0.3442274200518226
34202,0.3019009531294196
34207,0.34030839753254793
34209,0.26112265505540755
34211,0.4582169858681798
34220,0.4230627556678009
34223,0.32665695582298254
34225,0.3954871156595336
34228,0.289351384814642
34230,0.31711171271486743
34231,0.2667315176672389
34232,0.30017494972688313
34238,0.2512669185028496
34249,0.36334426768848416
34269,0.26475390350631417
34272,0.28463702222264514
34274,0.025921638892264467
34277,0.42086620330811836
34279,0.47171845671960533
34280,0.43016569373741564
34281,0.3286298796294815
34291,0.3241102971593511
34294,0.42723056723623354
34295,0.41899107651498724
34305,0.4115437537597385
34306,0.2880628928830879
34307,0.3131534326492745
34308,0.29353867626880964
34309,0.2556339041333681
34310,0.2727354980104664
34312,0.25849041005663337
34313,0.38613271483458983
